filename,artist,genre,description,phash,width,height,genre_count,subset,style,image_path
Post_Impressionism/david-burliuk_live-lobsters-at-joe-s-1961.jpg,david burliuk,['Post Impressionism'],live-lobsters-at-joe-s-1961,bbc500612fdc693d,1655,1382,1,test,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\david-burliuk_live-lobsters-at-joe-s-1961.jpg
Post_Impressionism/maurice-utrillo_basilica-of-st-denis.jpg,maurice utrillo,['Post Impressionism'],basilica-of-st-denis,efebc13a8662a498,1382,1718,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\maurice-utrillo_basilica-of-st-denis.jpg
Post_Impressionism/pyotr-konchalovsky_state-farm-in-balaclava-1929.jpg,pyotr konchalovsky,['Post Impressionism'],state-farm-in-balaclava-1929,bfc4e81fd0648b31,2025,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\pyotr-konchalovsky_state-farm-in-balaclava-1929.jpg
Post_Impressionism/vincent-van-gogh_crab-on-it-s-back-1889(1).jpg,vincent van gogh,['Post Impressionism'],crab-on-it-s-back-1889(1),af80d9e7c3182e96,1657,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\vincent-van-gogh_crab-on-it-s-back-1889(1).jpg
Post_Impressionism/constantin-piliuta_1907.jpg,constantin piliuta,['Post Impressionism'],1907,c8a297bd4a757d80,1382,1676,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\constantin-piliuta_1907.jpg
Post_Impressionism/jozsef-rippl-ronai_twilight-in-an-intimate-room-1892.jpg,jozsef rippl ronai,['Post Impressionism'],twilight-in-an-intimate-room-1892,d1848c9fc459bb74,1382,1691,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\jozsef-rippl-ronai_twilight-in-an-intimate-room-1892.jpg
Post_Impressionism/vincent-van-gogh_nude-woman-squatting-over-a-basin-1887.jpg,vincent van gogh,['Post Impressionism'],nude-woman-squatting-over-a-basin-1887,bfa3e194c05aa572,1382,2174,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\vincent-van-gogh_nude-woman-squatting-over-a-basin-1887.jpg
Post_Impressionism/henri-de-toulouse-lautrec_madame-poupoule-at-her-dressing-table-1898.jpg,henri de toulouse lautrec,['Post Impressionism'],madame-poupoule-at-her-dressing-table-1898,f16eb651250a5ee1,1382,1790,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\henri-de-toulouse-lautrec_madame-poupoule-at-her-dressing-table-1898.jpg
Post_Impressionism/alekos-kontopoulos_naked-in-the-woods-1932.jpg,alekos kontopoulos,['Post Impressionism'],naked-in-the-woods-1932,8ebc34d2394fc4c3,1382,1842,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\alekos-kontopoulos_naked-in-the-woods-1932.jpg
Post_Impressionism/vincent-van-gogh_l-arlesienne-portrait-of-madame-ginoux-1888.jpg,vincent van gogh,['Post Impressionism'],l-arlesienne-portrait-of-madame-ginoux-1888,cf9fa0607483d9e4,2582,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\vincent-van-gogh_l-arlesienne-portrait-of-madame-ginoux-1888.jpg
Post_Impressionism/henri-de-toulouse-lautrec_monsieur-louis-pascal-from-the-rear-1893.jpg,henri de toulouse lautrec,['Post Impressionism'],monsieur-louis-pascal-from-the-rear-1893,b0f1c33348ade656,1382,1991,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\henri-de-toulouse-lautrec_monsieur-louis-pascal-from-the-rear-1893.jpg
Post_Impressionism/raoul-dufy_terrace-of-a-caf-1907.jpg,raoul dufy,['Post Impressionism'],terrace-of-a-caf-1907,9adb5a1063d01dee,1382,1774,1,test,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\raoul-dufy_terrace-of-a-caf-1907.jpg
Post_Impressionism/paula-modersohn-becker_still-life-with-jug-1907.jpg,paula modersohn becker,['Post Impressionism'],still-life-with-jug-1907,c1333dc0e39b58b3,1705,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\paula-modersohn-becker_still-life-with-jug-1907.jpg
Post_Impressionism/paul-cezanne_the-card-players-1892.jpg,paul cezanne,['Post Impressionism'],the-card-players-1892,dbfef20021d33631,1870,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\paul-cezanne_the-card-players-1892.jpg
Post_Impressionism/charles-reiffel_autumn-design-1922.jpg,charles reiffel,['Post Impressionism'],autumn-design-1922,f0b4eb0b6d4c3896,1515,1382,1,test,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\charles-reiffel_autumn-design-1922.jpg
Post_Impressionism/henri-de-toulouse-lautrec_the-clown-cha-u-kao-1895.jpg,henri de toulouse lautrec,['Post Impressionism'],the-clown-cha-u-kao-1895,b4cb293666d90769,1382,1874,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\henri-de-toulouse-lautrec_the-clown-cha-u-kao-1895.jpg
Post_Impressionism/francisc-sirato_fata-in-albastru.jpg,francisc sirato,['Post Impressionism'],fata-in-albastru,d1b766e6329332c2,1382,1937,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\francisc-sirato_fata-in-albastru.jpg
Post_Impressionism/maxime-maufra_morning-in-winter-1905.jpg,maxime maufra,['Post Impressionism'],morning-in-winter-1905,e9c2b26c5cc33867,1852,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\maxime-maufra_morning-in-winter-1905.jpg
Post_Impressionism/henri-martin_the-village-saint-cirq-lapopie.jpg,henri martin,['Post Impressionism'],the-village-saint-cirq-lapopie,fcdeb1321e41c217,1382,1864,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\henri-martin_the-village-saint-cirq-lapopie.jpg
Post_Impressionism/maurice-prendergast_house-by-the-sea.jpg,maurice prendergast,['Post Impressionism'],house-by-the-sea,9ad3b1af862609e6,2066,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\maurice-prendergast_house-by-the-sea.jpg
Post_Impressionism/pyotr-konchalovsky_leningrad-swan-canal-in-the-summer-garden-1931.jpg,pyotr konchalovsky,['Post Impressionism'],leningrad-swan-canal-in-the-summer-garden-1931,dbc4b236b8e38c34,2401,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\pyotr-konchalovsky_leningrad-swan-canal-in-the-summer-garden-1931.jpg
Post_Impressionism/augustus-john_zoe-hicks-1958.jpg,augustus john,['Post Impressionism'],zoe-hicks-1958,aa7bb94bb4c8b026,1382,1716,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\augustus-john_zoe-hicks-1958.jpg
Post_Impressionism/alfred-sisley_by-the-river-loing.jpg,alfred sisley,['Post Impressionism'],by-the-river-loing,daabc54d70e89913,1850,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\alfred-sisley_by-the-river-loing.jpg
Post_Impressionism/pyotr-konchalovsky_moscow-apple-orchard-1921.jpg,pyotr konchalovsky,['Post Impressionism'],moscow-apple-orchard-1921,bff260d94dcc2c0c,1649,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\pyotr-konchalovsky_moscow-apple-orchard-1921.jpg
Post_Impressionism/maurice-prendergast_fiesvenice-s-pietro-in-vol-also-known-as-the-day-before-the-fiesta-st-pietro-in-volte.jpg,maurice prendergast,['Post Impressionism'],fiesvenice-s-pietro-in-vol-also-known-as-the-day-before-the-fiesta-st-pietro-in-volte,d127dc90273a1ae7,1382,1427,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\maurice-prendergast_fiesvenice-s-pietro-in-vol-also-known-as-the-day-before-the-fiesta-st-pietro-in-volte.jpg
Post_Impressionism/pyotr-konchalovsky_krylatskoye-autumn-1922.jpg,pyotr konchalovsky,['Post Impressionism'],krylatskoye-autumn-1922,9185f61f7049d5d4,1539,1382,1,test,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\pyotr-konchalovsky_krylatskoye-autumn-1922.jpg
Post_Impressionism/pablo-picasso_nudes-interlaces-1905.jpg,pablo picasso,['Post Impressionism'],nudes-interlaces-1905,e564d996105bd339,1382,1777,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\pablo-picasso_nudes-interlaces-1905.jpg
Post_Impressionism/maxime-maufra_belle-ile-castle-1909.jpg,maxime maufra,['Post Impressionism'],belle-ile-castle-1909,e695d0695e261bb4,2152,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\maxime-maufra_belle-ile-castle-1909.jpg
Post_Impressionism/bertalan-por_forest-path-1911.jpg,bertalan por,['Post Impressionism'],forest-path-1911,e162fc4b1dec31c1,1382,1713,1,test,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\bertalan-por_forest-path-1911.jpg
Post_Impressionism/maxime-maufra_fishing-for-sprats-in-winter-at-douarnenez-1905.jpg,maxime maufra,['Post Impressionism'],fishing-for-sprats-in-winter-at-douarnenez-1905,9cc6a09ec9f07b61,1699,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\maxime-maufra_fishing-for-sprats-in-winter-at-douarnenez-1905.jpg
Post_Impressionism/vincent-van-gogh_orchard-with-arles-in-the-background-1888.jpg,vincent van gogh,['Post Impressionism'],orchard-with-arles-in-the-background-1888,9adca3067dc78515,1382,1847,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\vincent-van-gogh_orchard-with-arles-in-the-background-1888.jpg
Post_Impressionism/gustave-loiseau_cap-frehel-1902.jpg,gustave loiseau,['Post Impressionism'],cap-frehel-1902,c7a99cb76a444d62,1725,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\gustave-loiseau_cap-frehel-1902.jpg
Post_Impressionism/maurice-prendergast_the-swans.jpg,maurice prendergast,['Post Impressionism'],the-swans,ce0b623263ede5a4,1979,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\maurice-prendergast_the-swans.jpg
Post_Impressionism/paul-gauguin_self-portrait-with-spectacles-1903.jpg,paul gauguin,['Post Impressionism'],self-portrait-with-spectacles-1903,bf5ac37878c73042,1382,2424,1,test,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\paul-gauguin_self-portrait-with-spectacles-1903.jpg
Post_Impressionism/pablo-picasso_woman-at-a-fountain-1901.jpg,pablo picasso,['Post Impressionism'],woman-at-a-fountain-1901,a787d88ecca581dc,1382,1697,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\pablo-picasso_woman-at-a-fountain-1901.jpg
Post_Impressionism/maurice-prendergast_seascape.jpg,maurice prendergast,['Post Impressionism'],seascape,b292cbe921525b2f,1725,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\maurice-prendergast_seascape.jpg
Post_Impressionism/henri-matisse_not-identified-11.jpg,henri matisse,['Post Impressionism'],not-identified-11,d880f55abbc79681,1653,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\henri-matisse_not-identified-11.jpg
Post_Impressionism/gregoire-boonzaier_three-pomegranates.jpg,gregoire boonzaier,['Post Impressionism'],three-pomegranates,b06c2f97e1681cb5,1760,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\gregoire-boonzaier_three-pomegranates.jpg
Post_Impressionism/vincent-van-gogh_the-drinkers-after-daumier-1890.jpg,vincent van gogh,['Post Impressionism'],the-drinkers-after-daumier-1890,a6b8c1033bbe546e,1688,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\vincent-van-gogh_the-drinkers-after-daumier-1890.jpg
Post_Impressionism/vincent-van-gogh_landscape-with-olive-tree-and-mountains-in-the-background-1888.jpg,vincent van gogh,['Post Impressionism'],landscape-with-olive-tree-and-mountains-in-the-background-1888,aaf5af9401a552a7,1666,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\vincent-van-gogh_landscape-with-olive-tree-and-mountains-in-the-background-1888.jpg
Post_Impressionism/paul-cezanne_landscape.jpg,paul cezanne,['Post Impressionism'],landscape,9a9b3362a48dcd78,1780,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\paul-cezanne_landscape.jpg
Post_Impressionism/henri-matisse_pascal-s-pensees-1924.jpg,henri matisse,['Post Impressionism'],pascal-s-pensees-1924,c4cb0dbb93956296,1761,1381,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\henri-matisse_pascal-s-pensees-1924.jpg
Post_Impressionism/tivadar-kosztka-csontvary_riders-on-the-seashore-1909.jpg,tivadar kosztka csontvary,['Post Impressionism'],riders-on-the-seashore-1909,8ac2d2742dddc993,3255,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\tivadar-kosztka-csontvary_riders-on-the-seashore-1909.jpg
Post_Impressionism/vincent-van-gogh_sketch-of-diggers-and-other-figures-1890.jpg,vincent van gogh,['Post Impressionism'],sketch-of-diggers-and-other-figures-1890,a3d0fccb8c36d388,1854,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\vincent-van-gogh_sketch-of-diggers-and-other-figures-1890.jpg
Post_Impressionism/pyotr-konchalovsky_female-nude.jpg,pyotr konchalovsky,['Post Impressionism'],female-nude,b186c931ce2f36cc,1382,2105,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\pyotr-konchalovsky_female-nude.jpg
Post_Impressionism/david-burliuk_green-landscape.jpg,david burliuk,['Post Impressionism'],green-landscape,9e9ee96152702765,2616,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\david-burliuk_green-landscape.jpg
Post_Impressionism/henri-edmond-cross_lavender.jpg,henri edmond cross,['Post Impressionism'],lavender,aef2d1a1f2291e0e,2272,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\henri-edmond-cross_lavender.jpg
Post_Impressionism/le-pho_portrait-of-a-beauty-among-peonies-1958.jpg,le pho,['Post Impressionism'],portrait-of-a-beauty-among-peonies-1958,d0b435cac72ff814,1382,2019,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\le-pho_portrait-of-a-beauty-among-peonies-1958.jpg
Post_Impressionism/pyotr-konchalovsky_autumn-landscape.jpg,pyotr konchalovsky,['Post Impressionism'],autumn-landscape,c18fe4782346577a,1561,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\pyotr-konchalovsky_autumn-landscape.jpg
Post_Impressionism/theo-van-doesburg_a-dog-1899.jpg,theo van doesburg,['Post Impressionism'],a-dog-1899,fe2181971b4de436,2137,1382,1,test,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\theo-van-doesburg_a-dog-1899.jpg
Post_Impressionism/paul-cezanne_rocks-at-fountainebleau-1893.jpg,paul cezanne,['Post Impressionism'],rocks-at-fountainebleau-1893,c3a67fa0fc86c8a1,1744,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\paul-cezanne_rocks-at-fountainebleau-1893.jpg
Post_Impressionism/martiros-saryan_ashtarak-in-hazy-day-1954.jpg,martiros saryan,['Post Impressionism'],ashtarak-in-hazy-day-1954,8fff1ab9502180e7,1886,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\martiros-saryan_ashtarak-in-hazy-day-1954.jpg
Post_Impressionism/vincent-van-gogh_enclosed-field-with-peasant-1889(1).jpg,vincent van gogh,['Post Impressionism'],enclosed-field-with-peasant-1889(1),d47b09af6057f805,1731,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\vincent-van-gogh_enclosed-field-with-peasant-1889(1).jpg
Post_Impressionism/pierre-bonnard_landscape-with-three-figures-and-willow-1912.jpg,pierre bonnard,['Post Impressionism'],landscape-with-three-figures-and-willow-1912,ff1748386524bb31,1382,1439,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\pierre-bonnard_landscape-with-three-figures-and-willow-1912.jpg
Post_Impressionism/irma-stern_still-lfie-with-coral-tree-flowers-1935.jpg,irma stern,['Post Impressionism'],still-lfie-with-coral-tree-flowers-1935,ce004d9e734f12af,1382,1974,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\irma-stern_still-lfie-with-coral-tree-flowers-1935.jpg
Post_Impressionism/pablo-picasso_still-life-with-table-1906.jpg,pablo picasso,['Post Impressionism'],still-life-with-table-1906,bac6fa38e619d062,1687,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\pablo-picasso_still-life-with-table-1906.jpg
Post_Impressionism/gustave-loiseau_hoarfrost-at-huelgoat-finistere-1903.jpg,gustave loiseau,['Post Impressionism'],hoarfrost-at-huelgoat-finistere-1903,a4db9b660977a883,1823,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\gustave-loiseau_hoarfrost-at-huelgoat-finistere-1903.jpg
Post_Impressionism/vincent-van-gogh_madame-roulin-rocking-the-cradle-a-lullaby-1889-2.jpg,vincent van gogh,['Post Impressionism'],madame-roulin-rocking-the-cradle-a-lullaby-1889-2,edb5c22f7260c853,1382,1740,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\vincent-van-gogh_madame-roulin-rocking-the-cradle-a-lullaby-1889-2.jpg
Post_Impressionism/paul-cezanne_landscape-at-midday-1887.jpg,paul cezanne,['Post Impressionism'],landscape-at-midday-1887,8890ebe54b96b719,2054,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\paul-cezanne_landscape-at-midday-1887.jpg
Post_Impressionism/vincent-van-gogh_portrait-of-a-woman-with-a-red-ribbon-1885.jpg,vincent van gogh,['Post Impressionism'],portrait-of-a-woman-with-a-red-ribbon-1885,9e68a7b552ce2433,1382,1697,1,test,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\vincent-van-gogh_portrait-of-a-woman-with-a-red-ribbon-1885.jpg
Post_Impressionism/maurice-prendergast_the-inlet.jpg,maurice prendergast,['Post Impressionism'],the-inlet,d3b9c234116f5e2a,2084,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\maurice-prendergast_the-inlet.jpg
Post_Impressionism/grace-cossington-smith_door-into-the-garden-1947.jpg,grace cossington smith,['Post Impressionism'],door-into-the-garden-1947,ea933ca3b822759c,1382,1838,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\grace-cossington-smith_door-into-the-garden-1947.jpg
Post_Impressionism/pablo-picasso_motherhood-1901-1.jpg,pablo picasso,['Post Impressionism'],motherhood-1901-1,cef8b18ed287528c,1382,2112,1,test,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\pablo-picasso_motherhood-1901-1.jpg
Post_Impressionism/vincent-van-gogh_a-pair-of-shoes-1886(1).jpg,vincent van gogh,['Post Impressionism'],a-pair-of-shoes-1886(1),acd7560fb1780969,1657,1382,1,test,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\vincent-van-gogh_a-pair-of-shoes-1886(1).jpg
Post_Impressionism/panayiotis-tetsis_ydra-1988.jpg,panayiotis tetsis,['Post Impressionism'],ydra-1988,87e07c9c3b9f2541,1382,1992,1,test,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\panayiotis-tetsis_ydra-1988.jpg
Post_Impressionism/edouard-cortes_st-denis-2.jpg,edouard cortes,['Post Impressionism'],st-denis-2,88c38171d6ec36d7,1942,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\edouard-cortes_st-denis-2.jpg
Post_Impressionism/vladimir-tatlin_female-bather.jpg,vladimir tatlin,['Post Impressionism'],female-bather,99615260dccbc6bb,1382,1837,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\vladimir-tatlin_female-bather.jpg
Post_Impressionism/dumitru-ghiatza_mountain-flowers-1956.jpg,dumitru ghiatza,['Post Impressionism'],mountain-flowers-1956,9316a16a7c691dad,1382,1678,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\dumitru-ghiatza_mountain-flowers-1956.jpg
Post_Impressionism/grace-cossington-smith_krinkley-konks-sleeping-1928.jpg,grace cossington smith,['Post Impressionism'],krinkley-konks-sleeping-1928,92127a2d61b66ee3,1808,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\grace-cossington-smith_krinkley-konks-sleeping-1928.jpg
Post_Impressionism/david-burliuk_in-the-park.jpg,david burliuk,['Post Impressionism'],in-the-park,a6d9312e5973d609,1382,1767,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\david-burliuk_in-the-park.jpg
Post_Impressionism/vincent-van-gogh_the-walk-falling-leaves-1889.jpg,vincent van gogh,['Post Impressionism'],the-walk-falling-leaves-1889,e4f8e3fac2c8b0a4,1382,1719,1,test,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\vincent-van-gogh_the-walk-falling-leaves-1889.jpg
Post_Impressionism/henri-matisse_antibes-1908.jpg,henri matisse,['Post Impressionism'],antibes-1908,be8e83d6e211c4f2,1406,1382,1,test,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\henri-matisse_antibes-1908.jpg
Post_Impressionism/eduardo-viana_composi-o-1947.jpg,eduardo viana,['Post Impressionism'],composi-o-1947,9e96706c2d39b346,1382,1751,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\eduardo-viana_composi-o-1947.jpg
Post_Impressionism/maurice-prendergast_lighthouse-at-st-malo.jpg,maurice prendergast,['Post Impressionism'],lighthouse-at-st-malo,a29da0fbd0d398d8,1684,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\maurice-prendergast_lighthouse-at-st-malo.jpg
Post_Impressionism/pierre-bonnard_a-spring-landscape.jpg,pierre bonnard,['Post Impressionism'],a-spring-landscape,857a8ac1a96dd2dc,2166,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\pierre-bonnard_a-spring-landscape.jpg
Post_Impressionism/felix-vallotton_felix-feneon-at-the-revue-blanche-1896.jpg,felix vallotton,['Post Impressionism'],felix-feneon-at-the-revue-blanche-1896,e7114ce719cd17c8,1715,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\felix-vallotton_felix-feneon-at-the-revue-blanche-1896.jpg
Post_Impressionism/mary-fedden_fruit-2009.jpg,mary fedden,['Post Impressionism'],fruit-2009,b5520a0d7796cc8f,1668,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\mary-fedden_fruit-2009.jpg
Post_Impressionism/maurice-prendergast_beach-at-st-malo.jpg,maurice prendergast,['Post Impressionism'],beach-at-st-malo,c6d625575e51a6a8,1681,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\maurice-prendergast_beach-at-st-malo.jpg
Post_Impressionism/gustave-loiseau_houses-in-normandy-1913.jpg,gustave loiseau,['Post Impressionism'],houses-in-normandy-1913,9e7ca187e86090bf,1626,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\gustave-loiseau_houses-in-normandy-1913.jpg
Post_Impressionism/pierre-bonnard_nude-with-covered-legs-1911.jpg,pierre bonnard,['Post Impressionism'],nude-with-covered-legs-1911,fe746498539a3865,1382,3145,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\pierre-bonnard_nude-with-covered-legs-1911.jpg
Post_Impressionism/theo-van-rysselberghe_the-bather.jpg,theo van rysselberghe,['Post Impressionism'],the-bather,96da482d87e6c6b2,1382,1895,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\theo-van-rysselberghe_the-bather.jpg
Post_Impressionism/pierre-bonnard_two-friends.jpg,pierre bonnard,['Post Impressionism'],two-friends,e939c5c4869e3a33,1693,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\pierre-bonnard_two-friends.jpg
Post_Impressionism/pablo-picasso_bullfight-scene-1901.jpg,pablo picasso,['Post Impressionism'],bullfight-scene-1901,b2fe81395b2236e4,1833,1382,1,train,Post_Impressionism,D:\final_project\wikiart_balanced\Post_Impressionism\pablo-picasso_bullfight-scene-1901.jpg
Realism/fyodor-bronnikov_portrait-of-a-girl.jpg,fyodor bronnikov,['Realism'],portrait-of-a-girl,8e1173851f69d378,1382,1790,1,train,Realism,D:\final_project\wikiart_balanced\Realism\fyodor-bronnikov_portrait-of-a-girl.jpg
Realism/konstantinos-volanakis_greek-frigate-at-anchor.jpg,konstantinos volanakis,['Realism'],greek-frigate-at-anchor,f68979c6d40d98c6,2397,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\konstantinos-volanakis_greek-frigate-at-anchor.jpg
Realism/isaac-levitan_white-lilac-1895.jpg,isaac levitan,['Realism'],white-lilac-1895,cec03f1ea734b053,1382,1774,1,train,Realism,D:\final_project\wikiart_balanced\Realism\isaac-levitan_white-lilac-1895.jpg
Realism/valentin-serov_portrait-of-the-actress-glikeria-fedotova-1905.jpg,valentin serov,['Realism'],portrait-of-the-actress-glikeria-fedotova-1905,97f892222c2467bf,1382,1807,1,train,Realism,D:\final_project\wikiart_balanced\Realism\valentin-serov_portrait-of-the-actress-glikeria-fedotova-1905.jpg
Realism/ilya-repin_head-of-a-man-1882.jpg,ilya repin,['Realism'],head-of-a-man-1882,bc96d27987ca4d84,1382,1583,1,train,Realism,D:\final_project\wikiart_balanced\Realism\ilya-repin_head-of-a-man-1882.jpg
Realism/aleksey-savrasov_autumn-landscape-1877.jpg,aleksey savrasov,['Realism'],autumn-landscape-1877,86a81939760d7f33,1382,1922,1,train,Realism,D:\final_project\wikiart_balanced\Realism\aleksey-savrasov_autumn-landscape-1877.jpg
Realism/william-adolphe-bouguereau_the-virgin-lamb-1903.jpg,william adolphe bouguereau,['Realism'],the-virgin-lamb-1903,f385165ac92d6669,1382,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\william-adolphe-bouguereau_the-virgin-lamb-1903.jpg
Realism/anders-zorn_sunbathing-girl.jpg,anders zorn,['Realism'],sunbathing-girl,da4cbaf99808d4e3,1382,1803,1,train,Realism,D:\final_project\wikiart_balanced\Realism\anders-zorn_sunbathing-girl.jpg
Realism/ilya-repin_speech-of-his-imperial-majesty-on-may-18-1896-1897.jpg,ilya repin,['Realism'],speech-of-his-imperial-majesty-on-may-18-1896-1897,8df0a21953a779b8,1908,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\ilya-repin_speech-of-his-imperial-majesty-on-may-18-1896-1897.jpg
Realism/vasily-surikov_study-to-tsarevna-s-visit-of-nunnery-1.jpg,vasily surikov,['Realism'],study-to-tsarevna-s-visit-of-nunnery-1,9be1e455eb080f56,1982,1382,1,train,Realism,D:\final_project\wikiart_balanced\Realism\vasily-surikov_study-to-tsarevna-s-visit-of-nunnery-1.jpg
Realism/vasily-perov_portrait-of-an-old-woman.jpg,vasily perov,['Realism'],portrait-of-an-old-woman,d9643333e49c669c,1382,1607,1,train,Realism,D:\final_project\wikiart_balanced\Realism\vasily-perov_portrait-of-an-old-woman.jpg
